date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2015-09-06,0.98,179837.71,109912.85,23440.35,1561.01,44923.5,20609.55,24313.95,0.0,conventional,2015,Jacksonville
2018-11-04,0.91,2333663.89,1128012.19,481241.53,18438.4,705971.77,648083.13,57845.31,43.33,conventional,2018,Plains
2017-07-09,1.64,701869.5,64096.37,448758.2,6202.11,182812.82,170309.91,3724.85,8778.06,conventional,2017,Baltimore/Washington
2016-10-23,1.09,4477594.56,2043310.73,1016610.9,20588.09,1397084.84,1228547.91,140925.06,27611.87,conventional,2016,South Central
2018-10-28,1.61,13503.8,293.93,4613.44,0.0,8596.43,6459.17,2137.26,0.0,organic,2018,Atlanta
2015-06-07,1.64,4115.46,3240.32,118.98,12.83,743.33,743.33,0.0,0.0,organic,2015,Jacksonville
2020-07-26,1.29,997278.51,137860.05,203794.4,75995.38,579628.68,237138.41,242898.54,99591.73,conventional,2020,Chicago
2015-01-18,0.76,1091677.29,627090.61,374230.89,15550.56,74805.23,62375.69,12416.71,12.83,conventional,2015,Dallas/Ft. Worth
2020-05-10,1.42,31947.0,2129.0,1474.0,0.0,28344.0,13724.0,14620.0,0.0,organic,2020,Phoenix/Tucson
2016-01-24,1.22,96089.13,545.37,70802.56,68.41,24672.79,23926.35,746.44,0.0,conventional,2016,Albany
2017-08-13,2.33,20028.66,3505.69,2495.68,0.0,14027.29,1686.43,12340.86,0.0,organic,2017,Portland
2020-07-19,1.24,25831.83,34.28,1745.67,0.0,24051.88,8566.84,15485.04,0.0,organic,2020,Nashville
2017-05-21,1.8,8800.59,1981.17,258.64,0.0,6560.78,5043.23,1517.55,0.0,organic,2017,Orlando
2015-05-24,1.14,577946.53,213212.05,240665.64,14400.18,109668.66,109172.41,459.78,36.47,conventional,2015,Seattle
2017-10-29,1.84,92281.1,1300.49,15386.24,96.43,75497.94,58528.26,16969.68,0.0,organic,2017,Southeast
2016-02-28,1.64,9920.46,1.26,357.43,0.0,9561.77,9558.44,3.33,0.0,organic,2016,Northern New England
2020-02-02,1.9,14346.53,417.74,8386.15,1.41,5541.23,5367.76,173.47,0.0,organic,2020,Hartford/Springfield
2020-05-17,1.63,1798.0,249.0,143.0,0.0,1407.0,1111.0,295.0,0.0,organic,2020,Syracuse
2017-05-07,1.7,5974.03,19.6,2127.32,1.73,3825.38,1556.08,2269.3,0.0,organic,2017,St. Louis
2015-04-26,1.36,3646363.66,110930.88,2492744.36,7040.21,1035648.21,902141.63,132855.85,650.73,conventional,2015,Northeast
2017-05-28,1.25,288112.58,85850.86,104655.78,2662.62,94943.32,88523.34,6414.46,5.52,conventional,2017,Richmond/Norfolk
2020-11-22,0.78,238832.01,52956.88,41693.72,14462.85,129718.56,105365.68,14680.97,9671.91,conventional,2020,Indianapolis
2019-12-15,1.09,239876.89,67623.81,49914.59,818.53,121519.96,83818.5,37539.05,162.41,conventional,2019,Richmond/Norfolk
2016-08-14,1.14,452075.68,213370.83,110703.08,63.23,127938.54,65540.89,57507.65,4890.0,conventional,2016,Tampa
2019-10-27,1.95,15980.38,1861.61,835.18,0.0,13283.59,11357.83,1925.76,0.0,organic,2019,Phoenix/Tucson
2015-03-15,1.5,5224.18,516.14,2676.3,568.85,1462.89,823.33,639.56,0.0,organic,2015,South Carolina
2019-09-22,1.95,9956.42,1335.6,2091.61,0.0,6529.21,4519.79,2009.42,0.0,organic,2019,St. Louis
2016-03-27,2.12,35908.78,2964.23,12312.76,2498.94,18132.85,17606.09,526.76,0.0,organic,2016,New York
2016-06-26,1.39,4836.08,1526.49,62.92,0.0,3246.67,3226.67,20.0,0.0,organic,2016,Miami/Ft. Lauderdale
2016-04-03,0.92,98398.44,23189.51,22271.96,3270.23,49666.74,48727.02,930.08,9.64,conventional,2016,Spokane
2018-03-04,1.23,10713.61,283.05,1481.74,0.0,8706.42,6217.0,2489.42,0.0,organic,2018,Indianapolis
2018-01-28,1.63,6610.16,41.96,2301.94,0.0,4266.26,2704.59,1561.67,0.0,organic,2018,Nashville
2020-07-12,1.03,553382.76,267057.09,20273.47,263.95,265788.25,252461.66,12779.93,546.66,conventional,2020,Tampa
2020-05-31,1.76,7019.0,3.0,628.0,0.0,6388.0,2541.0,3847.0,0.0,organic,2020,Boise
2016-01-10,1.17,160432.54,3614.64,110381.2,3921.19,42515.51,38446.6,3621.68,447.23,conventional,2016,Grand Rapids
2018-04-22,0.71,8712434.41,4130867.94,1051789.12,38885.72,3490891.63,2604855.25,809183.58,76852.8,conventional,2018,South Central
2017-07-30,1.52,124143.15,34533.3,4894.84,0.0,84715.01,82561.9,2153.11,0.0,organic,2017,South Central
2020-05-17,1.58,36881.0,1147.0,1243.0,2645.0,31846.0,25621.0,6225.0,0.0,organic,2020,West Tex/New Mexico
2016-05-29,2.15,34505.47,4303.03,13793.1,2706.92,13702.42,11496.63,2205.79,0.0,organic,2016,New York
2016-02-14,0.95,81626.44,22683.59,21398.24,2422.28,35122.33,35052.5,53.1,16.73,conventional,2016,Spokane
2020-07-26,1.09,797588.1,128666.91,41124.85,18337.52,609458.82,350826.19,244547.94,14084.69,conventional,2020,San Diego
2018-07-08,0.97,316865.81,74738.78,26964.68,23401.51,191760.84,164231.0,27006.68,523.16,conventional,2018,Cincinnati/Dayton
2016-12-11,0.77,268166.21,2474.73,101664.01,753.56,163273.91,21944.83,141290.54,38.54,conventional,2016,Cincinnati/Dayton
2015-01-11,1.28,3056024.77,97343.55,2070661.43,6915.47,881104.32,796190.93,84913.39,0.0,conventional,2015,Northeast
2015-05-10,1.69,2622.05,1063.04,16.47,0.0,1542.54,1542.54,0.0,0.0,organic,2015,Tampa
2017-02-05,0.98,10382.58,688.17,2992.09,0.0,6702.32,1755.71,4946.61,0.0,organic,2017,Columbus
2015-02-15,1.36,997562.44,17342.31,688201.27,2659.51,289359.35,240950.54,48408.81,0.0,conventional,2015,New York
2020-08-02,0.91,628713.2,180038.11,33511.76,41777.1,373386.23,353186.92,9611.37,10587.94,conventional,2020,Detroit
2015-08-30,1.88,1239.16,17.27,65.08,0.0,1156.81,1156.81,0.0,0.0,organic,2015,Albany
2018-08-19,1.27,208794.64,73614.67,20052.36,637.59,114490.02,87687.28,14514.33,12288.41,conventional,2018,St. Louis
2016-07-31,1.39,8573.51,181.07,3715.62,360.94,4315.88,2698.99,1616.89,0.0,organic,2016,Richmond/Norfolk
2015-06-07,2.0,3641.0,67.78,1199.74,0.0,2373.48,2373.48,0.0,0.0,organic,2015,Boston
2015-09-20,0.92,5596091.03,1552161.89,2825876.79,124207.93,1093844.42,751408.06,342166.04,270.32,conventional,2015,West
2017-09-17,1.57,25394902.82,9153158.54,8328241.87,417270.7,7496231.71,5494163.7,1923561.42,78506.59,conventional,2017,Total U.S.
2016-03-20,1.13,288866.22,57433.83,140113.93,17215.48,74102.98,73376.76,726.22,0.0,conventional,2016,Raleigh/Greensboro
2015-10-11,2.09,12517.38,1981.58,8760.24,233.98,1541.58,301.04,1240.54,0.0,organic,2015,New York
2018-01-28,1.67,8402.79,197.96,1131.65,0.0,7073.18,5671.11,1402.07,0.0,organic,2018,Orlando
2018-11-25,1.03,152488.56,44642.27,16197.79,1122.28,90526.22,68922.59,21594.28,9.35,conventional,2018,Columbus
2016-04-24,1.07,626895.08,4157.76,446540.8,51958.73,124237.79,123011.98,152.2,1073.61,conventional,2016,Boston
2017-12-24,1.83,9064.06,6.59,3987.42,214.4,4855.65,4855.65,0.0,0.0,organic,2017,Charlotte
2015-04-05,1.09,126109.82,67298.39,30313.37,9926.54,18571.52,17853.07,642.52,75.93,conventional,2015,Columbus
2018-04-01,1.33,1861001.7,68288.47,943371.81,1211.54,848129.88,827489.53,16911.46,3728.89,conventional,2018,New York
2017-03-26,1.14,29627.87,9799.96,501.54,0.0,19326.37,19181.98,144.39,0.0,organic,2017,Dallas/Ft. Worth
2018-10-14,1.05,3797062.66,712361.78,1183284.84,259162.99,1642253.05,1251686.54,390280.48,286.03,conventional,2018,Great Lakes
2019-04-07,0.98,319542.5,6662.21,119402.84,139794.77,53682.68,22313.14,6180.78,25188.76,conventional,2019,Grand Rapids
2018-05-06,1.01,146195.48,72777.74,5644.99,10658.57,57114.18,28181.0,28899.07,34.11,conventional,2018,Boise
2015-12-13,1.87,2437.13,1757.87,80.84,0.0,598.42,598.42,0.0,0.0,organic,2015,Orlando
2018-11-18,1.92,16124.66,3180.35,5477.13,0.0,7467.18,7467.18,0.0,0.0,organic,2018,Sacramento
2015-05-31,1.84,3350.22,2221.2,89.02,0.0,1040.0,1040.0,0.0,0.0,organic,2015,Orlando
2016-11-20,1.49,4653.39,400.69,88.39,5.89,4158.42,1536.67,2621.75,0.0,organic,2016,Jacksonville
2015-11-22,1.57,2626.33,13.08,119.86,0.0,2493.39,2493.39,0.0,0.0,organic,2015,Buffalo/Rochester
2016-01-24,1.49,2039.63,1.19,129.34,0.0,1909.1,1703.28,205.82,0.0,organic,2016,Buffalo/Rochester
2019-12-29,0.96,187490.55,90126.67,6869.21,336.09,90158.58,82916.97,1968.28,5273.33,conventional,2019,St. Louis
2020-07-12,1.7,58676.96,416.38,5292.37,14.55,52953.66,46810.64,6143.02,0.0,organic,2020,Baltimore/Washington
2015-11-22,1.85,7438.22,1689.0,5341.01,0.0,408.21,397.37,10.84,0.0,organic,2015,San Diego
2018-01-21,1.82,26704.98,60.87,2647.48,0.0,23996.63,21985.03,2011.6,0.0,organic,2018,Boston
2019-12-15,1.0,315467.73,62827.96,62238.63,547.87,189853.27,77521.65,112328.29,3.33,conventional,2019,Las Vegas
2017-04-02,1.89,256548.81,43055.81,107196.78,121.64,106174.58,102577.8,3596.78,0.0,organic,2017,Northeast
2020-06-14,1.2,12823.0,244.0,0.0,0.0,12579.0,12579.0,0.0,0.0,organic,2020,Tampa
2017-10-22,1.59,558315.26,378185.3,61183.38,183.75,118762.83,61151.44,57611.39,0.0,conventional,2017,Miami/Ft. Lauderdale
2018-04-01,0.75,1374624.38,613273.21,280007.62,14980.95,466362.6,242958.33,217528.71,5875.56,conventional,2018,Phoenix/Tucson
2017-01-08,1.73,3247.37,13.4,175.02,0.0,3058.95,2000.75,1058.2,0.0,organic,2017,Buffalo/Rochester
2017-06-25,1.36,130227.23,48461.43,6365.33,0.0,75400.47,69874.51,5525.96,0.0,organic,2017,South Central
2015-10-11,1.75,26750.05,4297.16,13215.71,11.98,9225.2,2.96,9222.24,0.0,organic,2015,Seattle
2016-03-13,1.18,71223.95,874.89,42612.44,21.45,27715.17,27710.73,4.44,0.0,conventional,2016,Syracuse
2017-11-26,1.56,6698.22,247.15,1535.64,0.0,4915.43,4892.04,23.39,0.0,organic,2017,Roanoke
2019-03-17,1.44,22376.04,3868.56,3905.3,0.0,14602.18,14474.05,128.13,0.0,organic,2019,Phoenix/Tucson
2018-02-25,1.34,7115.37,10.15,1084.45,0.0,6020.77,6007.44,13.33,0.0,organic,2018,Grand Rapids
2020-07-05,1.07,9199885.27,1986633.12,1071800.03,64245.8,6077095.15,2919007.49,2979242.77,178844.89,conventional,2020,West
2019-06-02,1.28,25652.69,137.4,2686.38,0.0,22828.91,15471.07,7357.84,0.0,organic,2019,Cincinnati/Dayton
2020-02-09,1.21,3272.68,20.88,201.55,0.0,3050.25,3006.67,43.58,0.0,organic,2020,Jacksonville
2015-05-10,2.05,4245.72,465.84,1282.98,1191.26,1305.64,1305.64,0.0,0.0,organic,2015,Charlotte
2017-04-02,1.46,11266.02,576.56,4786.73,0.0,5902.73,1028.7,4874.03,0.0,organic,2017,Detroit
2018-01-21,1.75,94441.5,9239.41,24527.98,0.0,60674.11,60647.03,27.08,0.0,organic,2018,Los Angeles
2020-11-08,1.09,5901913.12,495322.58,3123591.45,10480.54,2272518.55,1594614.22,642410.51,35493.82,conventional,2020,Northeast
2016-11-13,0.94,911367.38,437810.54,189026.34,15106.03,269424.47,106369.01,163055.46,0.0,conventional,2016,Phoenix/Tucson
2015-12-20,1.35,27173.38,9203.25,3262.41,4.42,14703.3,276.67,14426.63,0.0,organic,2015,Denver
2020-11-15,1.0,120346.73,17883.79,17621.89,44.88,84796.17,49235.03,35544.52,16.62,conventional,2020,Spokane
2019-06-16,1.87,28767.51,4091.03,10430.33,0.0,14246.15,14144.34,101.81,0.0,organic,2019,San Diego
2015-12-27,0.99,305773.54,211102.9,20765.29,124.04,73781.31,40641.55,33139.76,0.0,conventional,2015,Orlando
2016-07-31,1.97,13275.24,1816.69,9171.8,6.61,2280.14,657.38,1622.76,0.0,organic,2016,San Diego
2016-02-28,1.6,34164.85,918.49,32243.52,0.0,1002.84,1002.84,0.0,0.0,organic,2016,Chicago
2020-04-26,0.77,1699903.25,484743.08,291167.93,2554.41,921365.05,305107.87,607651.99,8605.19,conventional,2020,Phoenix/Tucson
2018-09-09,1.89,11180.15,2148.46,3424.21,0.0,5607.48,5550.82,56.66,0.0,organic,2018,Sacramento
2017-06-11,1.41,401365.48,246114.25,41215.61,61.99,113973.63,61632.8,46130.83,6210.0,conventional,2017,Orlando
2020-05-03,1.61,59650.0,13220.0,3174.0,40.0,43217.0,33122.0,10094.0,0.0,organic,2020,Plains
2017-12-31,1.4,10651.96,941.87,13.2,0.0,9696.89,9696.89,0.0,0.0,organic,2017,Pittsburgh
2019-02-24,1.15,184474.05,6986.3,76982.88,273.46,100231.41,70663.54,29561.2,6.67,conventional,2019,Buffalo/Rochester
2018-12-02,1.59,7465.61,111.97,3656.17,0.0,3697.47,3327.39,370.08,0.0,organic,2018,Cincinnati/Dayton
2015-04-19,1.43,389414.29,16585.73,242740.8,1309.62,128778.14,110321.07,18457.07,0.0,conventional,2015,Philadelphia
2016-04-24,0.87,39607695.3,12913697.19,14382184.8,1599863.98,10711949.33,7835835.83,2801102.86,75010.64,conventional,2016,Total U.S.
2020-08-16,1.14,138118.64,36478.4,8543.05,1475.68,91621.51,51819.54,38065.07,1736.9,conventional,2020,Boise
2015-11-08,0.8,4864814.01,2470146.6,1630407.36,115276.98,648983.07,485540.3,163125.93,316.84,conventional,2015,South Central
2017-05-14,0.76,313988.97,8786.74,87347.28,931.97,216922.98,25076.08,191736.09,110.81,conventional,2017,Cincinnati/Dayton
2017-10-08,2.27,6086.65,19.03,733.82,0.0,5333.8,2024.86,3308.94,0.0,organic,2017,St. Louis
2017-03-12,1.29,140126.45,62328.69,32440.45,1275.08,44082.23,40701.91,3271.61,108.71,conventional,2017,Columbus
2020-08-02,1.57,23197.73,887.34,4519.5,64.14,17726.75,16969.87,756.88,0.0,organic,2020,Raleigh/Greensboro
2018-09-30,1.32,462788.82,123934.88,266789.95,2321.83,69742.16,65767.73,514.79,3459.64,conventional,2018,Sacramento
2017-01-08,1.7,2443.57,0.0,113.63,0.0,2329.94,1777.21,552.73,0.0,organic,2017,Syracuse
2020-05-24,1.48,1086816.0,240006.0,311849.0,5431.0,529530.0,199650.0,225610.0,104269.0,conventional,2020,San Francisco
2019-09-01,0.94,1339732.74,424456.0,259405.69,4646.3,651224.75,240891.0,406966.47,3367.28,conventional,2019,Phoenix/Tucson
2019-03-17,1.56,13728.49,2467.6,3646.21,0.0,7614.68,7614.68,0.0,0.0,organic,2019,Sacramento
2018-01-21,1.66,38098.21,1450.87,9262.48,65.08,27319.78,27315.34,4.44,0.0,organic,2018,Baltimore/Washington
2016-11-20,1.52,461236.74,179988.4,102113.0,44.24,179091.1,70029.31,109061.79,0.0,conventional,2016,Miami/Ft. Lauderdale
2020-11-22,0.63,1562440.67,551976.54,205159.31,10893.73,794411.09,542139.67,251648.28,623.14,conventional,2020,Dallas/Ft. Worth
2015-05-24,1.51,2285.46,3.69,1340.14,0.0,941.63,438.45,503.18,0.0,organic,2015,Louisville
2019-01-27,0.94,759185.16,404171.55,34678.05,2929.16,317406.4,129655.01,187744.72,6.67,conventional,2019,Tampa
2020-03-15,1.51,843714.88,121050.09,197798.73,31245.08,493620.98,183264.75,309942.79,413.44,conventional,2020,Chicago
2020-02-02,0.93,851592.6,12098.28,719472.6,239.97,119781.75,30810.35,88934.73,36.67,conventional,2020,Northern New England
2019-05-19,1.77,1268229.11,116660.49,230157.55,4769.73,916565.76,756911.02,159637.18,17.56,organic,2019,Total U.S.
2016-05-08,0.85,263363.51,68597.31,12628.1,73.71,182064.39,127495.69,54426.61,142.09,conventional,2016,St. Louis
2015-06-14,1.79,33795.51,4749.1,20882.01,41.97,8122.43,5857.07,2265.36,0.0,organic,2015,Plains
2015-09-20,1.57,43450.79,20900.82,18316.88,0.0,4233.09,4216.42,16.67,0.0,organic,2015,Los Angeles
2016-12-11,1.17,133480.18,10029.3,61398.63,2771.39,59280.86,38874.39,20249.59,156.88,conventional,2016,Indianapolis
2019-11-17,1.05,708470.0,55543.0,133364.0,5075.0,514488.0,306734.0,190041.0,17713.0,conventional,2019,Portland
2018-10-28,0.77,7119384.64,2796469.47,974683.86,30916.05,3317315.26,2791543.34,520210.36,5561.56,conventional,2018,South Central
2020-08-16,1.55,9962.94,246.34,97.99,0.0,9618.61,8703.06,915.55,0.0,organic,2020,Miami/Ft. Lauderdale
2018-11-25,1.46,3153.95,54.3,207.08,0.0,2892.57,2892.57,0.0,0.0,organic,2018,Albany
2018-09-16,1.42,1517029.74,43377.65,943530.45,8876.18,521245.46,505726.94,13745.18,1773.34,conventional,2018,New York
2016-10-23,1.23,2133563.24,768315.72,427296.47,44807.45,893143.6,840269.44,32386.79,20487.37,conventional,2016,Los Angeles
2018-10-21,1.42,10365.62,1150.82,110.89,0.0,9103.91,9065.55,38.36,0.0,organic,2018,Miami/Ft. Lauderdale
2019-04-07,0.82,464267.92,90823.07,119214.85,10256.14,243973.86,105046.56,138609.79,317.51,conventional,2019,Las Vegas
2018-11-25,1.93,2712.93,0.0,1074.07,0.0,1638.86,364.36,1274.5,0.0,organic,2018,Boise
2016-07-17,1.57,2399.74,16.56,201.12,0.0,2182.06,2182.06,0.0,0.0,organic,2016,Albany
2016-01-17,1.11,293246.54,82804.19,46382.59,78514.15,85545.61,70769.35,4505.37,10270.89,conventional,2016,Detroit
2016-06-05,0.94,7365675.31,2921963.17,2131717.34,373358.37,1938636.43,1739147.58,171241.77,28247.08,conventional,2016,California
2018-06-10,1.35,11875.43,353.76,2733.43,0.0,8788.24,8486.45,301.79,0.0,organic,2018,St. Louis
2019-02-03,1.1,959581.12,75636.68,246728.88,161524.41,475691.15,99447.54,374181.05,2062.56,conventional,2019,Portland
2020-08-09,1.1,891950.63,133991.57,94979.22,5331.29,657648.55,414495.23,219015.44,24137.88,conventional,2020,Portland
2015-07-12,1.98,2617.63,442.82,1768.81,33.86,372.14,372.14,0.0,0.0,organic,2015,Philadelphia
2016-07-17,1.25,249117.51,37155.26,99016.77,207.3,112738.18,100384.09,1258.61,11095.48,conventional,2016,Harrisburg/Scranton
2019-06-30,1.65,43217.59,149.96,3953.4,0.0,39114.23,30351.94,8762.29,0.0,organic,2019,Atlanta
2017-10-22,1.35,10115.95,231.39,135.86,0.0,9748.7,9744.26,4.44,0.0,organic,2017,Buffalo/Rochester
2020-06-21,0.97,411323.46,68613.29,44722.13,82.25,297905.79,137523.56,156075.51,4306.72,conventional,2020,Las Vegas
2020-07-05,1.23,134204.61,24546.27,12072.91,63.63,97521.8,56907.05,40610.02,4.73,conventional,2020,Spokane
2020-01-12,1.28,3692.22,69.79,0.0,0.0,3622.43,3622.43,0.0,0.0,organic,2020,New Orleans/Mobile
2016-07-10,1.53,9912.51,2719.12,221.76,0.0,6971.63,6941.63,30.0,0.0,organic,2016,Orlando
2015-12-06,1.92,15144.79,1663.88,13355.31,0.0,125.6,125.6,0.0,0.0,organic,2015,San Francisco
2016-09-25,2.91,4103.97,409.65,2810.06,0.0,884.26,884.26,0.0,0.0,organic,2016,Las Vegas
2020-05-03,1.3,4763.0,186.0,270.0,0.0,4308.0,4261.0,46.0,0.0,organic,2020,Jacksonville
2019-11-24,1.93,10461.0,1096.0,4795.0,0.0,4570.0,4535.0,36.0,0.0,organic,2019,Hartford/Springfield
2017-01-01,0.8,959368.84,138364.14,336467.73,12664.38,471872.59,310280.15,161495.22,97.22,conventional,2017,Denver
2017-03-19,1.83,6478.95,251.2,4806.55,342.44,1078.76,102.5,976.26,0.0,organic,2017,Raleigh/Greensboro
2015-08-23,1.82,3056.14,1313.07,55.0,25.21,1662.86,1662.86,0.0,0.0,organic,2015,Jacksonville
2017-05-07,1.7,4734.57,137.53,2384.2,0.0,2212.84,423.62,1789.22,0.0,organic,2017,Indianapolis
2016-04-17,0.84,862450.87,76011.2,252920.78,10371.62,523147.27,511071.78,11419.5,655.99,conventional,2016,Seattle
2018-10-21,1.13,183735.63,78834.33,8095.57,548.2,96257.53,79245.63,17011.9,0.0,conventional,2018,St. Louis
2020-05-31,1.97,70495.0,14006.0,7900.0,28.0,48561.0,48158.0,403.0,0.0,organic,2020,San Francisco
2017-05-07,1.48,19989.19,287.34,7274.84,0.0,12427.01,925.23,11501.78,0.0,organic,2017,Cincinnati/Dayton
2016-04-10,1.2,13926.61,6289.57,37.68,0.0,7599.36,5796.76,1802.6,0.0,organic,2016,Houston
2019-03-17,1.49,9144.81,498.43,2371.31,0.0,6265.25,4720.45,1544.8,0.0,organic,2019,Detroit
2019-05-12,1.41,6067446.8,1996436.9,1625656.59,170879.24,2274474.07,1921987.23,194849.87,157636.97,conventional,2019,California
2017-09-24,1.59,676498.82,58682.06,451995.87,4487.7,161333.19,158072.68,3260.51,0.0,conventional,2017,Baltimore/Washington
2018-10-07,1.36,75967.74,18122.55,18226.61,330.7,39287.88,19607.29,19549.75,130.84,conventional,2018,Spokane
2019-12-15,1.2,451306.97,19095.1,228880.96,1277.52,202053.39,151949.32,46035.88,4068.19,conventional,2019,Philadelphia
2018-05-06,0.91,1056261.3,92089.98,502567.33,21893.12,439710.87,157001.47,281963.47,745.93,conventional,2018,Portland
2018-04-01,1.27,363270.42,92515.83,120808.55,5391.27,144554.77,136555.96,7998.81,0.0,conventional,2018,Raleigh/Greensboro
2017-11-19,1.62,9572.38,469.82,2619.23,36.54,6446.79,6399.28,47.51,0.0,organic,2017,Richmond/Norfolk
2017-03-26,2.48,13053.93,173.46,6545.48,0.0,6334.99,6005.87,329.12,0.0,organic,2017,Hartford/Springfield
2015-08-09,0.92,935149.69,474778.09,356592.63,5288.3,98490.67,62834.44,35656.23,0.0,conventional,2015,Houston
2020-01-12,0.72,1666475.07,657589.73,207742.84,10656.84,790485.66,450864.81,338958.08,662.77,conventional,2020,Dallas/Ft. Worth
2015-04-05,1.83,934.95,11.05,617.23,0.0,306.67,306.67,0.0,0.0,organic,2015,Grand Rapids
2019-06-16,1.04,1423019.17,572248.22,256691.33,20723.84,573355.78,413605.13,159665.35,85.3,conventional,2019,Dallas/Ft. Worth
2020-06-07,1.25,12671.0,6.0,1010.0,0.0,11655.0,3828.0,7827.0,0.0,organic,2020,Louisville
2018-02-25,1.35,7788.21,230.68,237.47,0.0,7320.06,7169.99,150.07,0.0,organic,2018,New Orleans/Mobile
2018-10-28,1.84,12456.94,59.67,2839.94,0.0,9557.33,9557.33,0.0,0.0,organic,2018,Hartford/Springfield
2019-06-02,1.53,755062.08,111844.54,283532.55,36825.83,322859.16,144503.73,175538.17,2817.26,conventional,2019,Chicago
2015-12-27,0.96,123669.89,79508.7,8706.29,4748.08,30706.82,23563.06,7140.43,3.33,conventional,2015,Nashville
2019-08-25,1.26,11168.73,258.58,712.0,0.0,10198.15,8500.8,1697.35,0.0,organic,2019,Indianapolis
2019-12-01,1.44,151440.0,685.0,19672.0,132.0,130949.0,126363.0,4587.0,0.0,organic,2019,Midsouth
2016-06-26,1.74,7231.64,1646.65,1916.95,21.42,3646.62,3646.62,0.0,0.0,organic,2016,St. Louis
2017-10-01,1.91,9352.24,599.9,2055.8,0.0,6696.54,6061.17,635.37,0.0,organic,2017,Columbus
2015-07-19,1.32,258239.1,3759.04,189919.51,5496.69,59063.86,56769.39,2294.47,0.0,conventional,2015,Hartford/Springfield
2016-04-17,0.8,621350.28,219230.99,155882.34,22416.32,223820.63,199325.34,24495.29,0.0,conventional,2016,San Diego
2017-04-30,1.4,259279.19,61897.14,51045.63,294.91,146041.51,37095.98,108945.53,0.0,organic,2017,West
2016-02-28,1.71,4245.43,231.06,2720.09,362.68,931.6,901.61,29.99,0.0,organic,2016,Raleigh/Greensboro
2019-06-23,1.51,167961.77,3509.59,79315.63,40731.46,44405.09,30186.9,2115.92,12102.27,conventional,2019,Grand Rapids
2015-09-27,0.84,1063583.86,533088.33,390554.54,25647.49,114293.5,101477.9,12776.1,39.5,conventional,2015,Dallas/Ft. Worth
2020-04-05,1.16,6716805.36,3305733.77,273446.37,3233.7,3134391.52,2541541.51,534348.49,58501.52,conventional,2020,Southeast
