date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2017-05-28,1.63,781085.77,62151.32,538899.85,103858.53,76176.07,69117.6,1927.78,5130.69,conventional,2017,Chicago
2017-06-18,1.37,108808.01,11413.1,24268.07,0.0,73126.84,66783.78,6343.06,0.0,organic,2017,Los Angeles
2016-08-07,1.3,2900751.48,680835.87,1274555.63,119737.55,825622.43,718727.95,96534.22,10360.26,conventional,2016,Midsouth
2019-09-08,1.76,6467.32,26.62,1171.3,0.0,5269.4,5269.4,0.0,0.0,organic,2019,Grand Rapids
2015-07-19,1.2,204464.92,99044.52,41712.52,56.2,63651.68,63651.68,0.0,0.0,conventional,2015,St. Louis
2018-03-11,1.32,8381.09,35.72,1201.8,0.0,7143.57,7143.57,0.0,0.0,organic,2018,Grand Rapids
2017-12-31,1.4,92000.75,1052.21,15703.49,169.38,75075.67,69576.29,5499.38,0.0,organic,2017,Southeast
2019-03-10,0.96,4436603.35,889436.05,1071169.92,232435.81,2243561.57,1731656.81,454285.31,57619.45,conventional,2019,Great Lakes
2017-02-12,0.7,645130.97,203848.19,199351.67,13290.0,228641.11,220708.3,7652.81,280.0,conventional,2017,San Diego
2015-11-22,1.12,57410.08,1279.51,21670.78,0.0,34459.79,81.41,34378.38,0.0,organic,2015,Portland
2019-09-22,1.91,230884.73,50182.15,47067.45,21.7,133613.43,123038.84,10574.59,0.0,organic,2019,California
2017-01-22,1.62,7484.99,1121.56,4738.82,0.0,1624.61,2.79,1621.82,0.0,organic,2017,Atlanta
2016-08-21,0.86,74326.53,21679.49,269.44,0.0,52377.6,51921.72,455.88,0.0,organic,2016,Dallas/Ft. Worth
2018-04-01,1.16,2122698.81,806170.63,649784.01,9332.56,657411.61,602960.19,53739.39,712.03,conventional,2018,Plains
2015-10-25,1.01,203681.71,2264.65,132625.92,9187.24,59603.9,12423.07,45209.19,1971.64,conventional,2015,Cincinnati/Dayton
2018-10-21,1.27,439771.52,24660.93,240740.26,2302.12,172068.21,164858.33,7209.88,0.0,conventional,2018,Philadelphia
2018-07-01,1.21,946025.89,79887.9,505073.1,171641.16,189423.73,173338.83,15981.52,103.38,conventional,2018,Chicago
2019-06-02,1.05,354771.25,113179.21,63957.81,2393.86,175240.37,137512.63,23241.07,14486.67,conventional,2019,Richmond/Norfolk
2016-02-21,0.86,592197.58,165757.19,159025.48,19779.65,247635.26,206855.6,40779.66,0.0,conventional,2016,San Diego
2017-04-02,1.88,16174.36,1779.7,10473.46,0.0,3921.2,2792.24,1128.96,0.0,organic,2017,San Diego
2018-01-28,1.76,12432.58,21.47,6626.86,271.36,5512.89,5080.46,432.43,0.0,organic,2018,Charlotte
2017-02-12,1.58,2375.9,20.27,426.9,0.0,1928.73,1244.86,683.87,0.0,organic,2017,Boise
2016-12-04,0.85,45324.18,12165.52,1971.17,23.0,31164.49,713.02,30451.47,0.0,organic,2016,Denver
2016-08-14,1.47,208956.81,28111.21,84313.38,35.82,96496.4,88974.66,7521.74,0.0,organic,2016,California
2020-04-19,1.16,619144.94,270523.71,73399.92,1311.09,273910.22,209628.46,62656.85,1624.91,conventional,2020,South Carolina
2015-12-27,1.01,2580602.96,336673.7,1411808.83,254629.93,577490.5,400003.8,98401.09,79085.61,conventional,2015,Great Lakes
2015-06-21,1.92,1989.25,1551.97,114.32,10.39,312.57,310.0,2.57,0.0,organic,2015,Jacksonville
2016-04-17,1.34,20001.54,2830.14,13556.57,0.0,3614.83,347.32,3267.51,0.0,organic,2016,Las Vegas
2019-03-24,1.38,1635692.23,154393.27,291309.66,26888.61,1163044.14,919387.48,243640.21,16.45,organic,2019,Total U.S.
2017-12-31,1.83,69777.3,6476.19,16996.47,134.7,46169.94,46167.94,2.0,0.0,organic,2017,New York
2018-06-03,1.64,3508.21,241.35,276.88,0.0,2989.98,2986.65,3.33,0.0,organic,2018,Albany
2019-01-13,0.93,331216.01,141911.16,10233.43,546.7,178524.72,132369.17,46152.22,3.33,conventional,2019,Nashville
2016-05-01,0.87,819111.24,153151.67,261525.49,15299.33,389134.75,155354.69,231175.89,2604.17,conventional,2016,Denver
2017-05-14,2.44,9771.04,182.76,6859.79,373.56,2354.93,2133.98,220.95,0.0,organic,2017,Raleigh/Greensboro
2020-07-05,1.09,480838.93,190031.41,154422.93,402.44,135982.15,103555.47,27820.02,4606.66,conventional,2020,Harrisburg/Scranton
2017-08-27,1.5,2617107.98,577443.09,1071863.58,23088.84,944712.47,804265.11,124191.97,16255.39,conventional,2017,Midsouth
2016-01-10,0.86,831911.78,177583.68,272041.11,7552.84,374734.15,374204.91,173.51,355.73,conventional,2016,Seattle
2015-05-24,1.35,61584.26,559.81,34572.48,36.29,26415.68,26415.68,0.0,0.0,conventional,2015,Syracuse
2018-02-04,0.99,411160.94,86708.74,99117.46,6476.93,218857.81,208289.93,10567.88,0.0,conventional,2018,Charlotte
2016-05-22,1.36,30983.48,6703.59,12464.46,999.34,10816.09,4708.3,6107.79,0.0,organic,2016,West Tex/New Mexico
2017-09-24,1.72,2761067.55,1656715.66,380146.9,2733.11,721471.88,441533.7,279631.41,306.77,conventional,2017,Southeast
2019-06-09,1.88,94641.76,7433.3,23539.18,0.0,63669.28,61565.6,2103.68,0.0,organic,2019,Los Angeles
2019-02-17,1.42,14847.88,67.3,4169.93,60.15,10550.5,10540.5,10.0,0.0,organic,2019,Charlotte
2019-07-21,1.39,433115.22,138899.12,18738.23,12565.77,262912.1,88309.92,138143.14,36459.04,conventional,2019,Orlando
2015-10-25,1.44,4010.32,577.08,2725.99,0.0,707.25,468.9,238.35,0.0,organic,2015,Columbus
2015-07-12,1.14,3077237.12,456044.5,1617124.36,288141.07,715927.19,581802.24,120335.36,13789.59,conventional,2015,Great Lakes
2016-01-10,1.28,6018.32,89.38,2637.76,0.0,3291.18,801.81,2489.37,0.0,organic,2016,Roanoke
2018-07-22,1.67,277833.86,32588.3,68681.42,218.32,176345.82,113225.53,63114.23,6.06,organic,2018,West
2018-03-18,1.19,6981.22,162.32,87.87,0.0,6731.03,2782.91,3948.12,0.0,organic,2018,Syracuse
2018-09-23,1.5,15451.03,23.04,3324.35,62.34,12041.3,9653.1,2388.2,0.0,organic,2018,Richmond/Norfolk
2015-09-20,1.05,79503.08,20718.72,42342.6,4327.13,12114.63,12114.63,0.0,0.0,conventional,2015,Spokane
2018-05-20,1.35,26178.46,96.75,4439.0,44.14,21598.57,17882.14,3716.43,0.0,organic,2018,Richmond/Norfolk
2015-07-19,1.92,5058.93,1717.89,3137.14,0.0,203.9,23.99,179.91,0.0,organic,2015,Las Vegas
2018-10-14,2.0,4547.8,174.31,1609.69,0.0,2763.8,989.6,1774.2,0.0,organic,2018,Spokane
2020-03-08,1.42,1004867.97,128890.88,434938.66,2158.42,438880.01,279422.51,156397.5,3060.0,conventional,2020,Baltimore/Washington
2017-01-01,0.79,7360925.84,2100350.66,1976304.53,123652.12,3160618.53,2299700.47,857388.28,3529.78,conventional,2017,West
2020-06-21,1.11,5070753.21,1613706.36,993273.5,24549.53,2439223.82,1847641.93,550172.32,41409.57,conventional,2020,Midsouth
2017-03-12,1.74,377616.35,16961.96,230010.9,6116.39,124527.1,112097.57,12054.53,375.0,conventional,2017,Philadelphia
2016-09-18,1.39,79513.63,6624.37,63384.56,37.48,9467.22,8958.14,509.08,0.0,conventional,2016,Albany
2015-09-13,2.02,6405.75,1364.77,4883.81,0.0,157.17,157.17,0.0,0.0,organic,2015,Sacramento
2017-11-19,1.02,188444.0,104128.0,6946.0,262.0,77107.0,65958.0,10329.0,820.0,conventional,2017,Nashville
2019-07-07,1.5,190132.92,65841.41,10834.83,761.36,112695.32,33994.71,74198.93,4501.68,conventional,2019,Jacksonville
2016-01-31,1.47,71803.09,3066.15,32965.47,2377.52,33393.95,11815.33,21578.62,0.0,organic,2016,Midsouth
2016-08-14,1.85,76276.8,7745.48,27894.37,1324.71,39312.24,38367.69,944.55,0.0,organic,2016,Northeast
2018-10-21,1.47,23845.45,0.0,2705.47,0.0,21139.98,14854.37,6285.61,0.0,organic,2018,Northern New England
2015-02-22,1.11,2796195.76,1960713.06,236520.37,34466.49,564495.84,437763.9,126731.94,0.0,conventional,2015,Southeast
2015-07-05,0.98,173370.68,79063.5,39343.65,24674.62,30288.91,24909.93,4244.24,1134.74,conventional,2015,Columbus
2020-01-26,1.14,15255.67,1490.84,24.63,0.0,13740.2,13740.2,0.0,0.0,organic,2020,Pittsburgh
2016-10-02,0.81,43340.59,14646.38,17.61,0.0,28676.6,28666.6,10.0,0.0,organic,2016,Houston
2017-06-11,2.03,13340.43,296.11,5183.19,293.94,7567.19,6798.17,769.02,0.0,organic,2017,Raleigh/Greensboro
2017-07-23,1.42,349228.39,238382.27,42528.26,135.9,68181.96,18132.57,43928.28,6121.11,conventional,2017,Tampa
2016-07-03,1.32,9029.86,2606.85,228.87,0.0,6194.14,6170.81,23.33,0.0,organic,2016,Orlando
2018-11-11,1.57,48009.6,417.13,11672.11,0.0,35920.36,35920.36,0.0,0.0,organic,2018,Chicago
2017-09-17,1.38,62352.95,3606.84,36375.29,17.24,22353.58,17869.41,4337.5,146.67,conventional,2017,Syracuse
2018-09-02,1.44,1650509.62,47941.03,1032497.69,10103.03,559967.87,511648.68,45754.75,2564.44,conventional,2018,New York
2018-08-12,1.35,8795.16,358.53,1630.99,0.0,6805.64,2438.33,4367.31,0.0,organic,2018,Indianapolis
2015-08-02,2.15,1196.53,12.8,972.43,0.0,211.3,136.67,74.63,0.0,organic,2015,Boise
2019-12-15,1.41,33182.77,3481.63,1038.19,3.53,28659.42,28472.36,187.06,0.0,organic,2019,Denver
2017-02-12,1.07,11072.75,1085.35,4061.87,0.0,5925.53,200.31,5725.22,0.0,organic,2017,Atlanta
2017-02-26,2.01,14572.36,13.18,1274.78,0.0,13284.4,12821.72,462.68,0.0,organic,2017,Boston
2018-06-17,1.69,267190.78,37790.14,54258.19,165.74,174976.71,102244.07,72507.74,224.9,organic,2018,West
2015-12-13,1.43,12224.14,6036.65,389.17,0.0,5798.32,5798.32,0.0,0.0,organic,2015,Dallas/Ft. Worth
2016-09-04,1.37,4643.21,77.63,45.58,0.0,4520.0,4450.0,70.0,0.0,organic,2016,Tampa
2019-03-10,0.56,1989401.21,724214.79,183832.72,43711.42,1037642.28,224096.87,813517.63,27.78,conventional,2019,Houston
2020-05-24,0.85,2073742.0,802486.0,199694.0,25412.0,1046150.0,716392.0,328554.0,1204.0,conventional,2020,Dallas/Ft. Worth
2019-04-14,1.05,45956798.68,13116578.64,12746906.95,1181613.53,18911699.56,12002214.73,6411537.42,497947.41,conventional,2019,Total U.S.
2018-10-28,1.52,105123.29,2763.13,16408.71,77.3,85874.15,73426.48,12447.67,0.0,organic,2018,Southeast
2019-06-30,2.39,11312.94,313.54,5949.39,7.26,5042.75,5042.75,0.0,0.0,organic,2019,Hartford/Springfield
2015-02-08,0.98,432572.45,144586.53,237751.75,9798.79,40435.38,40435.38,0.0,0.0,conventional,2015,Sacramento
2018-09-09,1.46,18661.61,39.6,3708.28,76.61,14837.12,12675.23,2161.89,0.0,organic,2018,Richmond/Norfolk
2016-12-04,0.7,356617.38,2443.73,132792.54,2845.22,218535.89,24193.8,194318.91,23.18,conventional,2016,Cincinnati/Dayton
2020-06-21,1.17,102834.16,11141.26,44473.57,1097.38,46121.95,37198.51,7407.89,1515.55,conventional,2020,Syracuse
2018-09-09,1.02,6501521.14,2861275.94,1111332.35,29046.77,2499866.08,1797651.21,686910.45,15304.42,conventional,2018,South Central
2016-08-28,2.38,24143.51,879.59,20543.36,0.0,2720.56,2703.89,16.67,0.0,organic,2016,San Francisco
2019-12-29,0.97,338732.34,5145.62,28196.41,0.0,305325.27,274075.29,31249.98,0.0,organic,2019,Great Lakes
2019-03-31,1.39,167137.82,3586.12,32297.67,0.0,131153.54,96942.15,34211.39,0.0,organic,2019,Great Lakes
2015-06-14,1.93,65593.37,7000.26,25148.95,978.81,32465.35,32250.27,215.08,0.0,organic,2015,Northeast
2015-10-04,1.28,657444.04,35342.34,407609.95,42257.73,172234.02,167494.61,4739.41,0.0,conventional,2015,Baltimore/Washington
2017-10-15,1.71,2896732.11,1662424.55,323402.58,3543.74,907361.24,595753.34,311512.94,94.96,conventional,2017,Southeast
2015-05-24,1.7,1961.33,803.88,7.03,0.0,1150.42,1150.42,0.0,0.0,organic,2015,Tampa
2017-01-08,1.17,3512131.09,1510770.18,635042.26,5892.48,1360426.17,818150.8,540435.37,1840.0,conventional,2017,Southeast
2016-04-10,1.59,3412.46,0.0,155.06,0.0,3257.4,1440.82,1816.58,0.0,organic,2016,Syracuse
2019-05-26,1.18,900464.24,211116.89,160381.26,7547.98,521418.11,168989.69,352292.52,135.9,conventional,2019,Denver
2020-04-19,1.42,17154.05,932.09,899.27,0.0,15322.69,7698.2,7624.49,0.0,organic,2020,Las Vegas
2015-07-26,1.23,173896.82,30901.1,39607.94,39260.71,64127.07,62053.65,2073.42,0.0,conventional,2015,Charlotte
2019-11-10,1.14,328357.0,119380.0,47422.0,3628.0,157926.0,98406.0,59506.0,14.0,conventional,2019,Raleigh/Greensboro
2020-08-02,1.07,1216612.19,132515.6,147086.34,66665.19,870345.06,570863.43,171809.39,127672.24,conventional,2020,Chicago
2015-09-20,0.96,3496412.09,2000380.63,663554.32,27931.94,804545.2,382666.89,421701.4,176.91,conventional,2015,Southeast
2019-03-17,0.85,308208.41,138675.17,8460.09,473.04,160600.11,116654.11,43928.93,17.07,conventional,2019,Nashville
2016-12-11,1.29,59141.95,3862.37,8401.47,274.59,46603.52,17767.54,28835.98,0.0,organic,2016,Southeast
2018-09-16,1.22,35609955.39,11598586.86,9716277.38,743851.12,13551240.03,9562607.7,3684646.74,303985.59,conventional,2018,Total U.S.
2017-03-26,1.16,122951.65,3184.29,100854.22,70.17,18842.97,7252.7,11590.27,0.0,conventional,2017,Albany
2019-11-10,1.73,12933.0,7932.0,18.0,0.0,4983.0,4983.0,0.0,0.0,organic,2019,Houston
2016-10-30,1.42,368056.21,52130.99,108922.37,1018.01,205984.84,205195.57,334.46,454.81,conventional,2016,Seattle
2020-04-12,1.22,23755.78,3434.85,0.0,0.0,20320.93,20158.85,162.08,0.0,organic,2020,Pittsburgh
2019-09-01,1.99,14469.95,140.02,3251.64,17.92,11060.37,9460.25,1600.12,0.0,organic,2019,South Carolina
2020-08-09,0.98,240387.96,112506.59,12854.95,295.37,114731.05,99192.95,10842.55,4695.55,conventional,2020,Jacksonville
2017-02-26,0.91,105023.56,31701.22,5199.76,11562.8,56559.78,38256.67,18258.12,44.99,conventional,2017,Boise
2019-06-23,1.9,18836.51,6183.29,1646.81,5.77,11000.64,9131.08,1869.56,0.0,organic,2019,Denver
2019-06-30,1.9,8429.4,1365.12,33.51,0.0,7030.77,7028.81,1.96,0.0,organic,2019,Pittsburgh
2015-07-12,1.89,34274.47,4653.22,20980.13,28.11,8613.01,5262.78,3350.23,0.0,organic,2015,Plains
2018-06-17,1.55,26388.11,2444.48,3184.84,0.0,20758.79,19976.01,782.78,0.0,organic,2018,West Tex/New Mexico
2020-10-25,1.4,387356.38,17000.08,28343.13,691.48,341321.69,204202.47,137116.34,2.88,organic,2020,West
2015-04-19,1.45,9167.42,355.1,6291.91,52.19,2468.22,655.55,1812.67,0.0,organic,2015,Nashville
2015-08-09,1.66,1295.6,16.0,53.03,0.0,1226.57,1226.57,0.0,0.0,organic,2015,Syracuse
2015-05-24,1.97,63674.1,5569.19,18983.33,513.94,38607.64,38338.21,269.43,0.0,organic,2015,Northeast
2020-05-03,1.03,1522654.94,436510.98,413537.2,4779.17,667827.59,231554.41,375147.05,61126.13,conventional,2020,San Francisco
2015-05-24,1.65,2362.64,81.97,1193.4,0.0,1087.27,853.88,233.39,0.0,organic,2015,Indianapolis
2015-01-04,0.85,2682159.95,1837999.65,524430.47,64225.78,255504.05,215571.8,36981.72,2950.53,conventional,2015,Los Angeles
2015-02-22,1.29,3042447.03,92283.05,2003076.22,7049.52,940038.24,860636.05,79402.19,0.0,conventional,2015,Northeast
2018-03-25,1.36,908202.13,142681.06,463136.28,174975.75,127409.04,103579.41,22467.04,1362.59,conventional,2018,Chicago
2020-02-16,1.44,11037.36,337.52,250.11,0.0,10449.73,2643.2,7806.53,0.0,organic,2020,Buffalo/Rochester
2020-07-12,1.64,28389.98,745.45,4111.49,50.61,23482.43,13754.17,9728.26,0.0,organic,2020,South Carolina
2015-11-29,1.34,1047.42,2.59,418.01,0.0,626.82,20.0,606.82,0.0,organic,2015,Boise
2018-07-29,1.9,55691.64,1927.18,22761.96,1.32,31001.18,2566.38,28395.1,39.7,organic,2018,Seattle
2018-04-29,1.35,30160.63,495.67,2566.93,0.0,27004.97,18491.45,8513.52,0.0,organic,2018,Detroit
2020-08-02,1.73,4610.03,106.55,7.47,0.0,4496.01,3126.01,1370.0,0.0,organic,2020,Orlando
2016-02-14,0.87,567176.93,98599.11,169228.62,15639.48,283709.72,283183.03,392.08,134.61,conventional,2016,Portland
2018-04-01,1.23,3823014.19,710541.51,1022754.53,379362.33,1710355.82,1280749.35,367929.24,61677.23,conventional,2018,Great Lakes
2020-04-26,2.01,38065.0,58.0,2281.0,0.0,35726.0,33269.0,2456.0,0.0,organic,2020,Boston
2018-09-30,1.63,8864.62,1216.02,2769.53,3.51,4875.56,4875.56,0.0,0.0,organic,2018,St. Louis
2015-08-23,1.49,4417.82,2674.37,1500.12,0.0,243.33,243.33,0.0,0.0,organic,2015,Grand Rapids
2020-02-23,1.42,348730.58,10208.22,250785.0,330.41,87406.95,62089.63,23571.77,1745.55,conventional,2020,Hartford/Springfield
2016-10-16,2.13,4315.59,1299.88,2582.51,0.0,433.2,433.2,0.0,0.0,organic,2016,Sacramento
2016-04-10,1.41,1886.22,4.9,1398.03,0.0,483.29,123.33,359.96,0.0,organic,2016,Louisville
2020-04-12,1.37,619866.59,126572.6,38409.96,16456.28,438427.75,239060.63,153668.44,45698.68,conventional,2020,San Diego
2018-03-18,0.98,198246.71,73389.94,22422.63,2599.53,99834.61,36169.0,63248.94,416.67,conventional,2018,Pittsburgh
2020-09-20,1.91,7658.65,1095.77,1301.85,8.53,5252.5,3148.89,2103.61,0.0,organic,2020,St. Louis
2017-03-12,0.94,7040683.56,2392258.48,1230878.83,143967.04,3273579.21,2340076.3,928524.91,4978.0,conventional,2017,West
2019-06-16,1.36,12021.18,64.04,1268.06,0.0,10689.08,9891.51,797.57,0.0,organic,2019,Nashville
2019-03-31,1.02,537028.48,274431.14,47725.5,3585.96,211285.88,160633.05,47470.04,3182.79,conventional,2019,South Carolina
2016-11-27,1.41,7754.46,705.54,2515.5,0.0,4533.42,510.0,4023.42,0.0,organic,2016,Atlanta
2019-06-16,1.6,24250.09,7302.16,1673.42,11.54,15262.97,8405.81,6857.16,0.0,organic,2019,Denver
2016-07-17,1.54,2947.37,2.52,1238.01,0.0,1706.84,760.92,945.92,0.0,organic,2016,Boise
2017-10-15,1.78,10715.93,583.8,1787.74,0.0,8344.39,7285.43,1058.96,0.0,organic,2017,Columbus
2015-05-17,1.91,4366.74,54.38,1651.19,0.0,2661.17,2661.17,0.0,0.0,organic,2015,Boston
2016-04-03,1.28,370753.84,17215.14,231664.58,409.68,121464.44,112323.24,9141.2,0.0,conventional,2016,Philadelphia
2020-11-22,0.8,236309.62,46178.57,33054.07,700.75,156376.23,85756.29,69574.87,1045.07,conventional,2020,Columbus
2019-11-10,1.11,26407.0,86.0,900.0,0.0,25421.0,22281.0,3141.0,0.0,organic,2019,Nashville
2015-05-03,1.06,238550.81,6301.92,176717.87,6727.83,48803.19,46862.74,1898.03,42.42,conventional,2015,Grand Rapids
2019-08-18,1.35,3584411.58,1028918.06,931638.19,32338.73,1591516.6,1025025.63,522808.03,43682.94,conventional,2019,Midsouth
2015-04-19,1.0,172913.44,80303.92,40370.03,26369.27,25870.22,20819.2,1861.68,3189.34,conventional,2015,Columbus
2020-08-16,0.92,5771319.56,2520111.11,210231.05,7946.68,3033030.72,2550393.12,388076.82,94560.78,conventional,2020,Southeast
2018-09-09,1.95,99175.77,14675.33,13827.92,1176.76,69495.76,69486.87,8.89,0.0,organic,2018,New York
2018-04-29,1.14,423875.4,93285.3,49179.81,39956.28,241454.01,199363.28,27213.69,14877.04,conventional,2018,Detroit
2018-05-27,1.36,18031.02,1158.56,34.39,0.0,16838.07,16831.41,6.66,0.0,organic,2018,Pittsburgh
2019-02-03,1.09,15234.19,319.02,159.11,0.0,14756.06,10014.53,4741.53,0.0,organic,2019,Buffalo/Rochester
2016-10-16,2.07,1200.59,117.0,856.14,0.0,227.45,143.33,84.12,0.0,organic,2016,Grand Rapids
2018-10-28,1.86,3539.25,3.0,977.98,0.0,2558.27,1079.4,1478.87,0.0,organic,2018,Boise
2018-06-10,1.03,552819.78,160259.11,155366.5,25234.19,211959.98,200695.7,9005.39,2258.89,conventional,2018,San Diego
2017-10-22,2.02,2596.43,67.32,531.36,7.21,1990.54,1812.23,178.31,0.0,organic,2017,Jacksonville
2018-03-18,1.75,202790.74,29398.11,70514.05,8.08,102870.5,102717.5,153.0,0.0,organic,2018,California
2017-09-10,1.78,3139.84,45.5,196.27,0.0,2898.07,2894.74,3.33,0.0,organic,2017,Albany
2019-09-15,1.94,28054.14,440.57,2396.94,0.0,25216.63,20815.82,4400.81,0.0,organic,2019,Chicago
2018-03-25,1.46,31489.27,5372.35,1047.92,0.0,25069.0,23054.17,2014.83,0.0,organic,2018,Dallas/Ft. Worth
2019-01-27,1.75,3477.75,2.68,1185.98,0.0,2289.09,1367.86,921.23,0.0,organic,2019,Boise
2016-07-10,1.06,266811.55,4664.36,149184.73,6514.15,106448.31,23189.21,78560.24,4698.86,conventional,2016,Cincinnati/Dayton
2017-08-20,1.47,212934.98,40413.35,104200.02,62.76,68258.85,60759.46,3437.16,4062.23,conventional,2017,Harrisburg/Scranton
2016-05-15,1.04,3205037.79,592139.41,1687342.39,89570.91,835985.08,708347.56,121070.09,6567.43,conventional,2016,Midsouth
2017-08-13,0.95,867284.03,479443.63,113710.28,12037.45,262092.67,110195.24,151506.32,391.11,conventional,2017,West Tex/New Mexico
2020-08-16,0.98,597019.84,285235.43,49816.61,3694.05,258273.75,190814.9,52929.4,14529.45,conventional,2020,South Carolina
2018-07-15,1.18,668221.55,71243.41,241766.31,21949.18,333262.65,133945.96,198709.8,606.89,conventional,2018,Portland
2018-10-21,0.92,711690.87,306602.94,91468.21,31663.01,281956.71,183786.98,88176.39,9993.34,conventional,2018,West Tex/New Mexico
2020-03-15,1.33,368203.59,82688.27,14576.94,9564.5,261373.88,230662.23,29517.96,1193.69,conventional,2020,Cincinnati/Dayton
2018-06-24,0.99,137157.33,32647.6,27327.09,235.28,76947.36,52344.15,24263.21,340.0,conventional,2018,Louisville
2017-10-08,1.78,55368.61,3679.82,45843.75,42.63,5802.41,2148.2,3654.21,0.0,conventional,2017,Albany
2018-10-14,1.08,36869560.39,11397965.02,10293294.29,599007.52,14579293.56,10460714.07,3928694.16,189885.33,conventional,2018,Total U.S.
2016-11-13,2.0,2084.37,75.8,191.07,0.0,1817.5,1817.5,0.0,0.0,organic,2016,Albany
2020-02-23,1.62,33326.76,877.33,1078.28,0.0,31371.15,26834.44,4536.71,0.0,organic,2020,San Diego
2015-11-29,1.05,1845443.13,417849.42,939038.5,101739.67,386815.54,344830.99,40738.63,1245.92,conventional,2015,Midsouth
2017-07-02,2.2,23687.44,1028.08,12582.81,209.44,9867.11,9863.78,3.33,0.0,organic,2017,Baltimore/Washington
2018-02-11,1.15,174606.68,80260.52,6205.36,372.01,87768.79,67859.82,19908.97,0.0,conventional,2018,St. Louis
2015-09-20,1.85,30393.35,3928.04,15101.88,45.84,11317.59,8824.73,2492.86,0.0,organic,2015,Plains
2019-08-04,2.21,12793.16,185.45,5011.41,0.0,7596.3,7596.3,0.0,0.0,organic,2019,Hartford/Springfield
2018-09-30,1.49,384321.88,7890.56,310992.59,647.13,64791.6,29159.59,35254.23,377.78,conventional,2018,Northern New England
2020-08-02,0.99,2510255.29,1007920.02,479642.29,2584.11,1020108.87,887829.39,44187.69,88091.79,conventional,2020,Plains
2016-08-07,1.25,515183.39,253093.31,125026.64,114.92,136948.52,80129.25,46177.6,10641.67,conventional,2016,Miami/Ft. Lauderdale
2015-04-05,1.13,1668243.39,898263.98,437183.58,11645.81,321150.02,305406.51,9584.33,6159.18,conventional,2015,Plains
